employee_id,is_promoted
72121,0
67784,0
50392,1
72674,0
20072,0
74917,1
10312,0
27112,0
45308,1
49172,0
66386,0
60575,1
16841,0
59126,0
26677,1
63012,0
6650,0
28415,1
1921,0
20319,0
64504,1
60173,0
74128,0
25776,1
17835,0
63672,0
31676,1
34663,0
24762,0
28698,1
12640,0
64142,0
13619,1
74342,0
38946,0
24962,1
18223,0
36014,0
75424,1
25754,0
10077,0
11911,1
44573,0
11525,0
2809,1
73597,0
33884,0
46470,1
27098,0
60185,0
53520,1
69176,0
37256,0
7407,1
70940,0
9672,0
6984,1
57859,0
53087,0
78112,1
77540,0
39526,0
61135,1
67567,0
22903,0
20271,1
33599,0
63533,0
74989,1
37974,0
70865,0
23842,1
16910,0
23447,0
46592,1
63274,0
71143,0
21339,1
9709,0
16611,0
67295,1
4130,0
32398,0
11893,1
68326,0
55555,0
54712,1
1001,0
47269,0
48044,1
57894,0
7678,0
10096,1
28198,0
17919,0
41249,1
36387,0
48921,0
54128,1
69471,0
19189,0
1479,1
27426,0
56452,0
18004,1
42333,0
42735,0
46922,1
55409,0
75753,0
9621,1
4492,0
69638,0
39424,1
23202,0
44355,0
69850,1
64449,0
37853,0
11445,1
35561,0
22045,0
69365,1
65818,0
38711,0
23352,1
3822,0
43409,0
74543,1
40055,0
50119,0
56487,1
23601,0
45745,0
29366,1
18320,0
22316,0
7426,1
22804,0
19928,0
9020,1
1827,0
50806,0
12026,1
49974,0
2697,0
59236,1
77423,0
49274,0
29256,1
13015,0
29671,0
71125,1
75089,0
34678,0
74479,1
67173,0
20368,0
64117,1
28811,0
12490,0
37925,1
30937,0
33188,1
69148,1
66951,0
14833,0
20593,1
54875,0
52707,0
31483,1
32255,0
72695,0
12141,1
12934,0
37295,1
37478,1
50969,0
77001,0
16077,1
45650,0
8088,0
25601,1
24735,0
53457,0
74900,1
40902,0
43899,0
13876,1
2942,0
62736,0
35216,1
70342,0
71565,0
71706,1
53110,0
72624,0
48743,1
8346,0
1253,0
12404,1
41671,0
45213,0
61603,1
52456,0
27418,0
55487,1
66716,0
75377,0
47115,1
22680,0
36008,0
16030,1
2832,0
47946,0
76964,1
47035,0
71370,0
61304,1
52395,0
60140,0
44850,1
49895,0
65287,0
54012,1
36451,0
39006,0
41951,1
53302,0
5652,0
36533,1
42732,0
63572,0
40853,1
18071,0
18307,1
51687,1
5553,0
47813,0
72646,1
55080,0
12699,0
29932,1
13098,0
65868,0
23107,1
43708,0
9955,0
51627,1
39810,0
68935,0
21893,1
30134,0
52921,0
16168,1
38273,0
13023,0
2709,1
64358,0
15980,0
69616,1
15889,0
20943,0
70429,1
36374,0
198,0
41270,1
34018,0
51397,0
23990,1
10533,0
51264,0
66076,1
36424,0
6128,0
19278,1
53208,0
61023,0
38294,1
8949,0
25406,0
12917,1
21608,0
63356,1
48970,1
15110,0
45842,0
5631,1
179,0
71839,0
33182,1
23591,0
33538,0
25510,1
69751,0
2858,0
13873,1
28926,0
49821,0
62877,1
7876,0
21516,0
57342,1
53712,0
24996,0
31980,1
58618,0
52478,0
6245,1
3481,0
25914,0
36992,1
68430,0
60277,0
61313,1
40226,0
66725,0
51065,1
74264,0
61466,0
39835,1
60020,0
43465,0
40083,1
63585,0
70585,0
53320,1
56935,0
13354,0
32685,1
11648,0
27794,0
3031,1
16272,0
36530,0
6846,1
18109,0
7269,0
8870,1
12474,0
16042,0
5502,1
45856,0
3643,0
44216,1
49067,0
32610,0
52250,1
73526,0
25174,0
61015,1
22764,0
41219,0
38080,1
29252,0
6537,0
22766,1
19436,0
5555,0
43861,1
43803,0
45058,0
22109,1
44369,0
70935,0
19134,1
3,0
40096,0
70362,1
64981,0
72136,0
63864,1
68240,0
67067,0
31035,1
36454,0
32152,0
63837,1
25441,0
42588,0
41931,1
30918,0
65516,0
30515,1
45956,0
48505,0
70981,1
43793,0
78148,0
68760,1
35146,0
60800,0
20498,1
50838,0
63451,0
42429,1
65648,0
42301,0
25286,1
34815,0
40921,0
8779,1
11374,0
26447,0
11705,1
59038,0
33923,0
7110,1
63565,0
62029,0
62461,1
72129,0
64304,0
24747,1
727,0
52896,0
50984,1
65588,0
53616,0
69989,1
52837,0
63906,1
40934,1
70355,0
7123,0
16508,1
26607,0
40404,0
65303,1
70958,0
38736,0
20446,1
26602,0
18751,0
1190,1
67847,0
68921,0
77236,1
1175,0
68845,0
34567,1
28857,0
12535,0
55598,1
76120,0
53636,0
31136,1
67349,0
49791,0
57582,1
61822,0
41300,0
68072,1
69974,0
17932,0
7912,1
65240,0
69417,0
19162,1
40185,0
75540,0
38602,1
32048,0
65951,0
32687,1
77,0
53799,0
75398,1
41428,0
77467,0
14816,1
63164,0
46148,0
45979,1
24256,0
61988,0
17072,1
71545,0
72659,0
73994,1
59102,0
8793,0
65193,1
7580,0
36770,0
46846,1
48874,0
56933,0
9611,1
28306,0
68350,0
19313,1
70972,0
26353,0
2755,1
52886,0
2708,0
72438,1
37051,0
57571,0
63380,1
33299,0
12799,0
58083,1
42053,0
24047,0
53562,1
21030,0
46408,0
16743,1
5763,0
41320,0
68946,1
5916,0
3501,0
21630,1
50235,0
47329,0
52345,1
64188,0
36072,0
57743,1
63879,0
64295,0
76116,1
12167,0
30517,0
33797,1
2568,0
16913,0
17921,1
1943,0
69299,0
55294,1
55535,0
53987,0
28399,1
48964,0
26535,0
51043,1
32021,0
36214,0
66302,1
56433,0
60166,0
2049,1
24601,0
29430,0
66977,1
69274,0
62403,1
21059,1
31913,0
12220,0
52403,1
22696,0
42816,0
60946,1
42817,0
36575,0
8712,1
52207,0
37829,0
46931,1
49692,0
64019,0
34095,1
56283,0
68750,0
65449,1
20862,0
73682,0
32964,1
22495,0
784,0
20996,1
22619,0
24421,0
15087,1
24911,0
76761,0
5584,1
15023,0
5892,0
19525,1
5068,0
62841,0
51508,1
36437,0
32757,0
4175,1
26166,0
42207,0
1319,1
64909,0
53265,0
38593,1
19419,0
15644,0
64165,1
56320,0
60258,0
27377,1
51009,0
41675,0
47003,1
33575,0
46211,0
54202,1
45534,0
46813,0
21682,1
53418,0
35494,0
13788,1
72443,0
72819,0
10536,1
64668,0
78066,0
41628,1
71071,0
40817,0
14276,1
29745,0
77419,0
21685,1
70110,0
46196,0
76014,1
41966,0
5362,0
70057,1
67342,0
36828,0
48120,1
60085,0
30180,0
48625,1
62318,0
38352,0
26264,1
66894,0
66778,0
66750,1
23887,0
72529,0
4955,1
52197,0
51284,0
30314,1
4191,0
54674,0
26930,1
77153,0
36883,0
46898,1
61553,0
19591,0
29048,1
73734,0
36215,0
47647,1
11597,0
14928,0
13803,1
20937,0
32279,0
40925,1
52976,0
20127,0
73950,1
53928,0
4380,0
3409,1
29398,0
20673,0
46150,1
26072,0
65983,0
49372,1
48592,0
75916,1
60295,1
5978,0
25398,0
68012,1
56383,0
42098,0
20674,1
57314,0
63664,0
17648,1
44635,0
75475,0
38204,1
28619,0
18816,0
47991,1
10213,0
12132,0
44252,1
7326,0
48846,0
62331,1
12839,0
48529,0
12119,1
48624,0
72201,0
15363,1
77449,0
39548,0
19062,1
38527,0
50765,0
13082,1
24838,0
43330,0
45481,1
60299,0
60054,0
32700,1
11056,0
3486,0
64601,1
35140,0
4849,0
65821,1
65622,0
31373,0
43734,1
51460,0
65175,0
18169,1
2441,0
46220,0
63798,1
63099,0
46887,0
63840,1
29875,0
2572,0
44505,1
44091,0
8221,0
50065,1
22606,0
2230,0
24376,1
38181,0
59377,0
66171,1
5846,0
34982,0
23138,1
14526,0
75894,0
10304,1
23748,0
4485,0
62409,1
62137,0
2176,0
19742,1
49412,0
49285,0
10662,1
3156,0
17472,0
57128,1
42096,0
66062,0
15704,1
42087,0
17943,0
53256,1
62028,0
71111,0
3379,1
50254,0
23286,0
1247,1
54884,0
43840,0
60107,1
28625,0
15012,0
44838,1
73225,0
48170,0
43278,1
2174,0
77565,0
64256,1
10298,0
66275,0
3255,1
62059,0
46790,0
58051,1
18315,0
56236,1
33683,1
16125,0
46358,0
52409,1
67228,0
46126,0
34988,1
74410,0
20002,0
27945,1
45047,0
34234,0
76199,1
57212,0
39239,0
6866,1
47977,0
16352,0
27106,1
13567,0
38553,0
4229,1
23866,0
15486,0
4443,1
25036,0
4122,0
36429,1
32046,0
57608,0
17227,1
40864,0
66107,0
76561,1
38459,0
57517,0
20520,1
49074,0
43173,0
48840,1
23660,0
54082,0
4855,1
59840,0
51489,0
55163,1
12743,0
59360,0
59509,1
37230,0
24432,0
31304,1
10872,0
3371,0
24528,1
71346,0
77527,0
7885,1
37454,0
74774,0
74891,1
54610,0
31027,0
71385,1
70994,0
69188,1
61774,1
71829,0
10024,0
75335,1
59297,0
7249,0
26854,1
15048,0
31519,0
20242,1
15444,0
21261,0
1447,1
7623,0
25902,0
32275,1
5746,0
22850,0
35906,1
48762,0
28647,0
28569,1
14055,0
68071,0
36361,1
52349,0
54252,0
57886,1
9885,0
50968,0
30146,1
33416,0
17153,0
74441,1
76366,0
31950,0
75453,1
61048,0
16490,0
25855,1
6264,0
13324,0
31451,1
50615,0
25359,0
31897,1
52802,0
33812,0
77171,1
18135,0
16732,0
27211,1
45447,0
16449,0
4214,1
24299,0
53505,0
1084,1
66958,0
9780,0
23490,1
26768,0
75258,0
29386,1
61702,0
31484,0
39108,1
50687,0
3318,0
4801,1
61042,0
2265,0
25490,1
22373,0
4995,0
71538,1
55395,0
43435,0
11566,1
8977,0
52307,0
3521,1
12213,0
12421,0
16480,1
66929,0
26234,0
8603,1
45852,0
77514,0
11352,1
29542,0
31956,0
16114,1
11802,0
43190,0
78029,1
7016,0
21376,1
17664,1
27864,0
50192,0
73751,1
58638,0
66271,0
31298,1
65661,0
5868,0
2649,1
57902,0
29744,0
173,1
6320,0
20677,0
49991,1
58969,0
32788,0
14388,1
14992,0
39374,0
62111,1
12398,0
18518,0
52546,1
73332,0
56018,0
25438,1
31578,0
1959,0
76930,1
55701,0
11293,0
72798,1
46643,0
41195,0
31462,1
45801,0
21462,0
20820,1
10355,0
32366,0
48208,1
43271,0
45199,0
57046,1
28967,0
51691,0
14531,1
34165,0
12021,0
6130,1
23875,0
8823,0
42135,1
63855,0
65592,0
14534,1
28157,0
51589,0
10580,1
69279,0
48938,0
70516,1
27151,0
2622,0
6401,1
6623,0
30321,0
6692,1
9494,0
75121,0
20875,1
58294,0
45899,0
42533,1
58949,0
2010,0
44956,1
73601,0
19617,0
71870,1
67646,0
70135,0
67748,1
48010,0
75955,0
31899,1
54117,0
74320,0
38598,1
32137,0
50093,0
2342,1
71901,0
38414,0
19317,1
46090,0
34359,0
49764,1
75724,0
60939,0
7978,1
46288,0
68174,0
64554,1
17083,0
31572,0
56703,1
19091,0
9943,0
77007,1
27394,0
11959,0
47000,1
62289,0
41386,0
5997,1
20778,0
60804,0
74292,1
27039,0
1435,0
52104,1
11875,0
23323,0
74512,1
377,0
50482,0
48309,1
7593,0
7628,0
29329,1
70140,0
22284,0
27,1
18328,0
55170,0
70127,1
21158,0
57254,0
32991,1
13762,0
42708,0
29980,1
18285,0
21731,0
16888,1
42033,0
60427,0
20128,1
51906,0
295,0
50404,1
74676,0
63081,0
77165,1
69531,0
2689,0
74277,1
9757,0
323,0
30412,1
73256,0
42397,0
74237,1
24213,0
68899,0
20046,1
3982,0
40854,0
17887,1
14717,0
69580,0
25165,1
29369,0
42652,0
42368,1
9549,0
6,0
37830,1
28670,0
10154,0
68156,1
47480,0
67330,0
51081,1
50542,0
37252,0
6237,1
27518,0
65218,0
64930,1
68903,0
2191,0
64795,1
29626,0
63411,0
20952,1
17211,0
6199,0
8304,1
17255,0
66605,0
58392,1
9258,0
5257,0
5251,1
67052,0
26978,0
34650,1
50526,0
27666,0
45727,1
37294,0
74223,0
33340,1
8030,0
77696,0
47278,1
17445,0
64157,0
18632,1
62971,0
62509,0
25658,1
68729,0
21824,0
64080,1
13398,0
20915,0
6922,1
71697,0
55032,0
72562,1
7124,0
54623,0
13438,1
13869,0
76264,0
63326,1
34353,0
74070,0
49668,1
68027,0
56626,0
55747,1
20035,0
71061,0
75569,1
72586,0
50433,0
41770,1
14170,0
27563,0
17685,1
2256,0
46852,0
27166,1
35007,0
29767,0
68961,1
16404,0
5240,0
58014,1
42467,0
14966,0
60560,1
10203,0
64121,0
11280,1
45754,0
55662,0
76114,1
11387,0
63794,0
50627,1
59894,0
38011,0
14602,1
58560,0
40725,0
42168,1
23518,0
56541,0
3465,1
40197,0
15294,0
52617,1
10645,0
29713,0
21402,1
10150,0
16798,0
28701,1
1777,0
61162,0
4925,1
41981,0
1923,0
37344,1
5562,0
11281,1
65556,1
66340,0
38880,0
9061,1
49143,0
40737,0
24415,1
66232,0
4469,0
38211,1
59230,0
44222,0
6835,1
62914,0
16424,0
75764,1
76266,0
11704,0
54362,1
62048,0
62307,0
4678,1
57014,0
23859,0
30690,1
64720,0
49587,0
43541,1
73754,0
48342,0
65875,1
17674,0
75278,0
45722,1
17349,0
69265,0
68740,1
76736,0
50013,0
11476,1
34681,0
27502,0
39915,1
37197,0
62333,0
69521,1
69157,0
28876,0
28324,1
56192,0
67559,0
64467,1
59381,0
26948,0
7018,1
14667,0
13256,0
30659,1
27756,0
72132,0
56472,1
56708,0
61333,0
6076,1
74051,0
60447,0
49953,1
77597,0
67626,0
52175,1
25951,0
39805,0
17848,1
63062,0
4120,0
16133,1
30976,0
49761,0
66494,1
61760,0
43792,0
60542,1
50536,0
3547,0
9086,1
39685,0
21846,0
6578,1
19807,0
6966,0
20074,1
73945,0
7372,0
29673,1
4516,0
29718,0
48405,1
6267,0
66486,0
66409,1
49120,0
37894,0
51713,1
43887,0
55159,0
71428,1
37715,0
65511,0
26608,1
70737,0
8186,0
52894,1
12020,0
13341,0
18168,1
51835,0
37455,0
5674,1
71381,0
69200,0
59155,1
52718,0
10405,0
11323,1
39878,0
67539,0
51394,1
18042,0
60445,0
58471,1
21132,0
58847,0
28142,1
18033,0
77218,0
74160,1
61359,0
8071,0
54181,1
28568,0
67191,0
13884,1
75743,0
32285,0
45387,1
40926,0
76053,0
17733,1
62176,0
27880,0
54196,1
52830,0
11778,0
17704,1
22669,0
9785,0
62413,1
25726,0
7146,0
65632,1
13643,0
313,0
36453,1
29129,0
33929,0
51112,1
37031,0
34261,0
57564,1
47996,0
33111,0
66669,1
36393,0
20398,0
52398,1
65947,0
49786,0
46283,1
42549,0
5229,0
45808,1
35555,0
65673,0
59420,1
42985,0
49098,0
10695,1
50426,0
67805,0
39179,1
68400,0
52578,0
41075,1
67497,0
56231,0
35107,1
32815,0
3103,0
77372,1
31516,0
54562,0
66417,1
40538,0
2087,0
57494,1
33462,0
52675,0
18649,1
62344,0
68525,0
30256,1
3490,0
34744,0
55873,1
16706,0
13207,0
42941,1
13644,0
25497,0
7672,1
64299,0
16396,0
16663,1
60922,0
467,0
63582,1
51001,0
53008,0
49415,1
50648,0
16571,0
36858,1
3872,0
47410,0
18234,1
25616,0
69259,0
21434,1
14174,0
61190,0
31761,1
35836,0
9473,0
62080,1
52598,0
69725,0
32143,1
2446,0
62133,0
63005,1
33871,0
14025,0
35410,1
71602,0
2878,0
18704,1
34131,0
50642,0
69819,1
24172,0
68561,0
54457,1
71157,0
71224,0
67079,1
15557,0
16159,0
38674,1
28988,0
7975,0
57004,1
35499,0
18141,0
6769,1
57484,0
17116,0
75,1
71199,0
42893,0
56248,1
24496,0
54569,0
64900,1
76430,0
60533,0
41759,1
29148,0
1733,0
32985,1
77314,0
50688,0
35556,1
14434,0
54098,0
65695,1
65721,0
25887,0
33687,1
42587,0
40214,0
74114,1
2535,0
12808,0
6454,1
56598,0
27567,0
57866,1
56878,0
21094,0
54694,1
77887,0
40603,0
52244,1
73936,0
19940,0
50501,1
23688,0
45620,0
145,1
40502,0
67141,0
30358,1
39203,0
8101,0
60684,1
33349,0
13441,0
11818,1
20030,0
15607,1
21481,1
46684,0
58168,0
6722,1
11532,0
9786,0
28404,1
45429,0
54062,1
51229,1
28163,0
77618,0
22723,1
27986,0
27043,0
49650,1
55211,0
14287,0
54340,1
51550,0
11536,0
57010,1
616,0
54372,0
55593,1
32588,0
14739,1
11376,1
54739,0
16696,0
43750,1
64072,0
6359,0
37132,1
26134,0
55976,0
35812,1
8112,0
22472,0
19065,1
61832,0
11504,0
3051,1
66543,0
14479,0
8995,1
45905,0
62243,0
48491,1
733,0
63147,0
42095,1
60310,0
36823,0
15873,1
6252,0
17214,0
75845,1
45922,0
42115,0
6799,1
61556,0
50452,0
26054,1
66461,0
41101,0
60014,1
13797,0
32226,0
52065,1
44488,0
59642,0
46825,1
25364,0
17917,0
60487,1
1521,0
34320,0
48533,1
46045,0
23604,0
20021,1
51532,0
29011,0
56137,1
25906,0
18121,0
57456,1
14805,0
78283,0
7656,1
5143,0
2981,0
40452,1
73168,0
52189,0
17348,1
54684,0
15795,0
70185,1
59823,0
1653,0
56599,1
55277,0
63282,0
39849,1
69019,0
56247,0
44640,1
49596,0
27472,0
55930,1
5255,0
76253,0
28612,1
25734,0
67099,0
48363,1
64404,0
64018,0
13202,1
52152,0
53274,0
8044,1
35321,0
63111,0
19123,1
14863,0
11780,0
17561,1
4237,0
21011,0
64622,1
62884,0
67530,0
8536,1
38710,0
46725,0
71812,1
59422,0
66342,0
25944,1
25450,0
26055,0
33831,1
61991,0
31118,0
34226,1
46538,0
4080,1
23956,1
71710,0
29016,0
32914,1
18577,0
37023,0
71328,1
55311,0
6219,0
29889,1
5866,0
46147,1
24563,1
32909,0
77398,0
15060,1
7436,0
19548,0
10209,1
70806,0
57668,0
76578,1
8123,0
42920,0
41548,1
38403,0
48748,0
18768,1
76267,0
40976,0
66588,1
34184,0
14099,0
75329,1
13572,0
20503,0
55705,1
63962,0
76575,0
20686,1
50866,0
24508,0
35564,1
27858,0
13548,0
47459,1
29702,0
4025,0
70027,1
62819,0
40781,0
35829,1
27469,0
18930,0
17568,1
26041,0
70577,0
44401,1
65839,0
43651,0
8041,1
45150,0
56994,0
78230,1
7479,0
18581,0
56333,1
36684,0
71823,0
38704,1
38978,0
70708,0
42492,1
47058,0
59833,0
71516,1
3233,0
30849,0
33659,1
54814,0
66513,0
22643,1
69172,0
21483,0
48285,1
41148,0
2814,0
77909,1
31809,0
64032,1
68039,1
25623,0
5944,0
7076,1
50870,0
56239,0
29509,1
48791,0
52801,0
22833,1
12755,0
34369,0
71766,1
15682,0
47209,0
50893,1
71003,0
55605,0
26482,1
23179,0
50610,0
24086,1
53252,0
572,0
14670,1
57288,0
61558,0
70559,1
30984,0
57026,0
73762,1
41529,0
21266,0
44957,1
34600,0
4630,0
59475,1
63355,0
66008,0
53781,1
28402,0
24305,0
40856,1
12854,0
63042,0
20656,1
6656,0
46764,0
73407,1
62745,0
1996,0
14210,1
1801,0
21515,0
35736,1
24420,0
12149,0
31226,1
58194,0
61206,0
22089,1
31137,0
50044,0
12674,1
4635,0
75530,0
65749,1
1518,0
76553,1
61848,1
37589,0
31477,0
73414,1
36317,0
63362,0
57664,1
10414,0
60908,0
27157,1
60304,0
27826,0
18271,1
35057,0
18251,0
12222,1
27338,0
19174,0
19960,1
11528,0
54954,0
67487,1
37398,0
34432,0
3000,1
1980,0
74466,0
51374,1
54913,0
61425,0
59697,1
35260,0
75678,0
77886,1
29178,0
51529,0
31614,1
55337,0
63856,0
2117,1
8808,0
47804,0
40641,1
74380,0
60629,0
34291,1
41801,0
24042,0
23703,1
7184,0
57887,0
58082,1
1368,0
55677,0
46158,1
66419,0
37477,0
47505,1
5611,0
7993,0
60430,1
8919,0
13507,0
58709,1
42264,0
12276,0
45648,1
53503,0
38514,0
57107,1
41631,0
67680,0
74024,1
43999,0
54941,0
77256,1
23758,0
26379,0
18911,1
27477,0
19019,0
24918,1
39898,0
55607,0
74314,1
53720,0
49437,0
7052,1
71792,0
17988,0
70246,1
63496,0
25432,0
13005,1
41222,0
5324,0
18697,1
71371,0
16023,0
18964,1
66163,0
48896,0
33359,1
76118,0
51625,0
32696,1
8263,0
3482,0
16877,1
40920,0
19765,0
9412,1
19224,0
69052,0
70557,1
44938,0
4015,0
67587,1
48788,0
52171,0
24814,1
40212,0
28614,0
18523,1
27235,0
56640,1
43264,1
71494,0
43575,0
15451,1
29006,0
49165,0
32489,1
2207,0
62030,0
63393,1
69087,0
63049,0
73247,1
11466,0
10604,0
56583,1
11014,0
45415,0
1274,1
19425,0
63489,0
26224,1
51297,0
17644,0
17592,1
73070,0
69812,0
25180,1
66969,0
60910,0
13530,1
75810,0
65477,0
55319,1
27507,0
66904,0
9101,1
28271,0
63118,0
42071,1
4573,0
49337,0
54635,1
8675,0
18738,0
68616,1
42872,0
65241,0
36020,1
38457,0
6632,0
26165,1
50117,0
44340,0
52626,1
68886,0
76095,0
9068,1
33488,0
72633,0
9382,1
64254,0
1042,0
42072,1
18894,0
55545,0
35864,1
72305,0
40151,0
17662,1
41528,0
66694,0
75184,1
37341,0
22939,0
5948,1
17168,0
37607,0
8131,1
437,0
49000,0
51776,1
73025,0
71326,0
76338,1
37739,0
17065,0
14824,1
55145,0
43159,0
60862,1
48028,0
22208,0
76401,1
9527,0
77018,0
6492,1
71473,0
7093,0
63373,1
35825,0
22130,0
13700,1
62218,0
56585,0
41603,1
66498,0
46552,0
51750,1
19370,0
44527,0
70328,1
53959,0
18210,0
12937,1
18463,0
31751,0
6929,1
5879,0
14857,0
49765,1
11351,0
15701,0
75782,1
62798,0
54662,0
4089,1
65139,0
77013,0
53961,1
57372,0
1687,0
70819,1
32449,0
63327,0
10193,1
64172,0
13188,0
2624,1
36090,0
55482,0
27736,1
34791,0
57058,1
47493,1
66721,0
2655,0
29494,1
41925,0
56371,0
58603,1
38672,0
66679,0
20703,1
43830,0
61264,0
16182,1
23076,0
69520,0
41163,1
32673,0
10637,0
64490,1
59357,0
6607,0
13348,1
16805,0
64722,0
13268,1
54755,0
71902,0
21834,1
62348,0
26905,0
13338,1
12923,0
63600,0
43287,1
8837,0
12692,0
55561,1
66757,0
60879,0
12924,1
69910,0
54338,0
29053,1
75297,0
26913,0
18910,1
20057,0
67595,0
4942,1
61606,0
62068,0
30999,1
77667,0
59815,0
52088,1
15123,0
64577,0
15352,1
37777,0
50637,0
15038,1
3191,0
49776,0
2337,1
33337,0
15709,0
872,1
42586,0
63943,0
10997,1
56530,0
487,0
4384,1
4181,0
41503,0
17818,1
76046,0
66643,0
55608,1
33863,0
31079,0
75898,1
72672,0
17571,0
32113,1
15108,0
30324,0
36398,1
71141,0
66238,0
50857,1
28973,0
28583,0
36269,1
171,0
